teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5032454,2022-04-04 07:00:00,2022-04-15 17:00:00,,,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,RatE,PL,PZ TE 06,REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5168554,2022-04-04 07:00:00,2022-04-15 17:00:00,,,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,Apprv,PL,PZ TE 06,REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5352500,2022-04-04 07:00:00,2022-04-06 17:00:00,,,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,Apprv,PL,PZ TE 06,"REQ: Remove Bypass & Reconnect 6068 at PZ & Doble PE TR1 4/7 Combo
REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans"
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5361655,2022-04-04 07:00:00,2022-04-06 17:00:00,2022-04-04 07:58:00,,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,Apprv,PL,PZ TE 06,"REQ: Remove Bypass & Reconnect 6068 at PZ
REQ: Remove Bypass & Reconnect 6068 at PZ & Doble PE TR1 4/7 Combo
REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans"
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5369934,2022-04-04 07:00:00,2022-04-06 21:00:00,2022-04-04 07:58:00,,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,Accpt,UE,PZ TE 06,"REQ: Remove Bypass & Reconnect 6068 at PZ
SUP: EXTENDED
REQ: Remove Bypass & Reconnect 6068 at PZ & Doble PE TR1 4/7 Combo
REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans"
2507,60005666.0,KN_PZ_06A,1,17435569,CNP00300679,5370197,2022-04-04 07:00:00,2022-04-06 21:00:00,2022-04-04 07:58:00,2022-04-06 19:31:00,2021-11-02 13:56:00,2021-11-02 19:21:33.460,,,Accpt,UE,PZ TE 06,"REQ: Remove Bypass & Reconnect 6068 at PZ
SUP: EXTENDED.
SUP: EXTENDED
REQ: Remove Bypass & Reconnect 6068 at PZ & Doble PE TR1 4/7 Combo
REQ: Clearance outage to Cut In MYKAWA (MYK) Substation - Pull in Approach spans"
2507,60005666.0,KN_PZ_06A,3,17501021,CNP00303434,5128155,2022-01-09 07:00:00,2022-01-09 17:00:00,,,2021-12-15 14:31:00,2021-12-15 21:21:34.113,,,RatE,PL,PZ TE 06,REQ: Open Jumpers Structure 11319 & 25159 - Will Roll load
2507,60005666.0,KN_PZ_06A,3,17501021,CNP00303434,5143080,2022-01-09 07:00:00,2022-01-09 17:00:00,,,2021-12-15 14:31:00,2021-12-15 21:21:34.113,,,Apprv,PL,PZ TE 06,REQ: Open Jumpers Structure 11319 & 25159 - Will Roll load
2507,60005666.0,KN_PZ_06A,3,17501021,CNP00303434,5166013,2022-01-09 07:00:00,2022-01-09 17:00:00,2022-01-09 06:41:00,,2021-12-15 14:31:00,2021-12-15 21:21:34.113,,,Apprv,PL,PZ TE 06,REQ: Open Jumpers Structure 11319 & 25159 - Will Roll load
2507,60005666.0,KN_PZ_06A,3,17501021,CNP00303434,5166137,2022-01-09 07:00:00,2022-01-09 17:00:00,2022-01-09 06:41:00,2022-01-09 13:08:00,2021-12-15 14:31:00,2021-12-15 21:21:34.113,,,Apprv,PL,PZ TE 06,REQ: Open Jumpers Structure 11319 & 25159 - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17532021,CNP00304524,5167536,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,,,RatE,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17532021,CNP00304524,5196102,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17532021,CNP00304524,5223659,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,2022-02-04,Cancel - Materials Unavailable,Cancl,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17569783,CNP00306614,5223687,2022-02-14 07:00:00,2022-02-17 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,RatE,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17569783,CNP00306614,5224889,2022-02-14 07:00:00,2022-02-17 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17569783,CNP00306614,5230275,2022-02-14 07:00:00,2022-02-15 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17569783,CNP00306614,5242302,2022-02-14 07:00:00,2022-02-15 17:00:00,2022-02-14 06:30:00,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17569783,CNP00306614,5246835,2022-02-14 07:00:00,2022-02-15 17:00:00,2022-02-14 06:30:00,2022-02-15 17:16:00,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5232469,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,RatE,PL,PZ TE 06,REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5303281,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5303281,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5317567,2022-03-22 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5329194,2022-03-22 07:00:00,2022-03-25 17:00:00,2022-03-22 14:46:00,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2507,60005666.0,KN_PZ_06A,1,17576770,CNP00306899,5341368,2022-03-22 07:00:00,2022-03-25 17:00:00,2022-03-22 14:46:00,2022-03-25 16:30:00,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2507,60005666.0,KN_PZ_06A,3,17611345,CNP00308554,5299219,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,RatE,PL,PZ TE 06,REQ: Will open jumpers @ Str 11295 & Str 25159
2507,60005666.0,KN_PZ_06A,3,17611345,CNP00308554,5299219,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,RatE,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2507,60005666.0,KN_PZ_06A,3,17611345,CNP00308554,5347214,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,Apprv,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2507,60005666.0,KN_PZ_06A,3,17611345,CNP00308554,5368955,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,2022-04-06,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2507,60005666.0,KN_PZ_06A,3,17631800,CNP00309959,5365851,2022-04-13 07:00:00,2022-04-13 17:00:00,,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,RatE,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2507,60005666.0,KN_PZ_06A,3,17631800,CNP00309959,5387535,2022-04-13 07:00:00,2022-04-13 17:00:00,,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2507,60005666.0,KN_PZ_06A,3,17631800,CNP00309959,5400282,2022-04-13 07:00:00,2022-04-13 17:00:00,2022-04-13 08:27:00,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2507,60005666.0,KN_PZ_06A,3,17631800,CNP00309959,5401906,2022-04-13 07:00:00,2022-04-13 17:00:00,2022-04-13 08:27:00,2022-04-13 15:52:00,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2507,60005666.0,KN_PZ_06A,3,17632710,CNP00310020,5368954,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:30:00,2022-04-06 18:21:27.503,2022-04-06,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17632725,CNP00310047,5368941,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,RatE,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17632725,CNP00310047,5396059,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17632725,CNP00310047,5412301,2022-04-18 07:00:00,2022-04-26 17:00:00,2022-04-18 07:59:00,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17632725,CNP00310047,5437119,2022-04-18 07:00:00,2022-04-26 17:00:00,2022-04-18 07:59:00,2022-04-26 17:00:00,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,"REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
SUP: EXTENDED"
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5436555,2022-04-26 17:01:00,2022-04-27 17:00:00,,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,RatE,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5436921,2022-04-26 17:01:00,2022-04-27 17:00:00,,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Apprv,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5437037,2022-04-26 17:01:00,2022-04-27 17:00:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Apprv,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5441186,2022-04-26 17:01:00,2022-04-27 23:59:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5441261,2022-04-26 17:01:00,2022-04-28 23:59:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2507,60005666.0,KN_PZ_06A,3,17647087,CNP00311179,5444109,2022-04-26 17:01:00,2022-04-28 17:00:00,2022-04-26 17:01:00,2022-04-28 15:45:00,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2507,60005666.0,KN_PZ_06A,9,17649084,CNP00311445,5444106,2022-04-28 17:01:00,2022-05-25 23:59:00,,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,RatE,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2507,60005666.0,KN_PZ_06A,9,17649084,CNP00311445,5444696,2022-04-28 17:01:00,2022-05-25 23:59:00,,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2507,60005666.0,KN_PZ_06A,9,17649084,CNP00311445,5444736,2022-04-28 17:01:00,2022-05-25 23:59:00,2022-04-28 17:01:00,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2507,60005666.0,KN_PZ_06A,9,17649084,CNP00311445,5445704,2022-04-28 17:01:00,2022-04-28 17:02:00,2022-04-28 17:01:00,2022-04-28 17:02:00,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Fri Apr 29 09:20:57 CDT 2022: Actual End has been auto-populated by OS due to Nature Of Work = Retirement of Old Equipment
REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2507,60005666.0,KN_PZ_06A,3,17653772,CNP00311834,5461066,2022-05-10 07:00:00,2022-05-10 16:00:00,,,2022-05-05 11:19:00,2022-05-05 17:21:30.390,,,RatE,PL,PZ MYK06,REQ: Will open jumpers @ Str 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17653772,CNP00311834,5461529,2022-05-11 07:00:00,2022-05-11 16:00:00,,,2022-05-05 11:19:00,2022-05-05 17:21:30.390,,,RatE,PL,PZ MYK06,REQ: Will open jumpers @ Str 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17653772,CNP00311834,5461934,2022-05-11 07:00:00,2022-05-11 16:00:00,,,2022-05-05 11:19:00,2022-05-05 17:21:30.390,,,Apprv,PL,PZ MYK06,REQ: Will open jumpers @ Str 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17653772,CNP00311834,5474761,2022-05-11 07:00:00,2022-05-11 16:00:00,2022-05-11 08:38:00,,2022-05-05 11:19:00,2022-05-05 17:21:30.390,,,Apprv,PL,PZ MYK06,REQ: Will open jumpers @ Str 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17653772,CNP00311834,5475644,2022-05-11 07:00:00,2022-05-11 16:00:00,2022-05-11 08:38:00,2022-05-11 15:08:00,2022-05-05 11:19:00,2022-05-05 17:21:30.390,,,Apprv,PL,PZ MYK06,REQ: Will open jumpers @ Str 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,9,17671469,CNP00312933,5523445,2022-05-26 00:00:00,2022-06-07 23:59:00,2022-05-26 00:00:00,,2022-05-31 08:33:00,2022-05-31 14:21:34.757,,,Accpt,FR,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: NOMCR Removal changed dates."
2507,60005666.0,KN_PZ_06A,9,17671469,CNP00312933,5523469,2022-05-26 00:00:00,2022-06-07 23:59:00,2022-05-26 00:00:00,2022-05-26 00:01:00,2022-05-31 08:33:00,2022-05-31 14:21:34.757,,,Accpt,FR,,"REQ: Retirement of Old Equipment
SUP: NOMCR Removal changed dates."
2507,60005666.0,KN_PZ_06A,3,17680442,CNP00313600,5552015,2022-06-30 06:00:00,2022-06-30 12:00:00,,,2022-06-14 12:22:00,2022-06-14 18:21:36.010,,,RatE,PL,PZ MYK06,REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17680442,CNP00313600,5557817,2022-06-30 06:00:00,2022-06-30 12:00:00,,,2022-06-14 12:22:00,2022-06-14 18:21:36.010,,,Apprv,PL,PZ MYK06,REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17680442,CNP00313600,5583585,2022-06-30 06:00:00,2022-06-30 12:00:00,,,2022-06-14 12:22:00,2022-06-14 18:21:36.010,2022-06-29,Cancel - Will not reschedule,Cancl,PL,PZ MYK06,REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
2507,60005666.0,KN_PZ_06A,3,17689903,CNP00314252,5580755,2022-06-29 06:00:00,2022-06-29 12:00:00,,,2022-06-28 13:49:00,2022-06-28 19:21:35.713,,,RatE,M1,MYKPZ 06,"REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
SUP: Return GG sub to normal configuration due to extreme weather forecast for 6/30/22"
2507,60005666.0,KN_PZ_06A,3,17689903,CNP00314252,5581343,2022-06-29 06:00:00,2022-06-29 12:00:00,,,2022-06-28 13:49:00,2022-06-28 19:21:35.713,,,Apprv,M1,MYKPZ 06,"REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
SUP: Return GG sub to normal configuration due to extreme weather forecast for 6/30/22"
2507,60005666.0,KN_PZ_06A,3,17689903,CNP00314252,5582090,2022-06-29 06:00:00,2022-06-29 12:00:00,2022-06-29 06:29:00,,2022-06-28 13:49:00,2022-06-28 19:21:35.713,,,Apprv,M1,MYKPZ 06,"REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
SUP: Return GG sub to normal configuration due to extreme weather forecast for 6/30/22"
2507,60005666.0,KN_PZ_06A,3,17689903,CNP00314252,5583586,2022-06-29 06:00:00,2022-06-29 12:00:00,2022-06-29 06:29:00,2022-06-29 11:26:00,2022-06-28 13:49:00,2022-06-28 19:21:35.713,,,Apprv,M1,MYKPZ 06,"REQ: Will close jumpers @ Str. 11295 & Str. 25159 - Will Roll load @ GG & KN
SUP: Return GG sub to normal configuration due to extreme weather forecast for 6/30/22"
2507,60005666.0,KN_PZ_06A,1,17781550,CNP00320164,5901993,2023-04-17 07:00:00,2023-04-20 17:00:00,,,2022-11-10 12:39:00,2022-11-10 19:21:48.533,,,RatE,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17781550,CNP00320164,6054135,2023-04-17 07:00:00,2023-04-20 17:00:00,,,2022-11-10 12:39:00,2022-11-10 19:21:48.533,,,Apprv,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17781550,CNP00320164,6060729,2023-04-17 07:00:00,2023-04-20 17:00:00,,,2022-11-10 12:39:00,2022-11-10 19:21:48.533,2023-01-27,Cancel - Materials Unavailable,Cancl,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17834552,CNP00324377,6060719,2023-05-05 07:00:00,2023-05-08 17:00:00,,,2023-01-27 14:21:00,2023-01-27 21:21:48.890,,,RatE,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17834552,CNP00324377,6102373,2023-05-05 07:00:00,2023-05-08 17:00:00,,,2023-01-27 14:21:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17834552,CNP00324377,6300699,2023-05-05 07:00:00,2023-05-08 17:00:00,2023-05-05 08:04:00,,2023-01-27 14:21:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,1,17834552,CNP00324377,6306651,2023-05-05 07:00:00,2023-05-08 17:00:00,2023-05-05 08:04:00,2023-05-08 15:53:00,2023-01-27 14:21:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKPZ 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 7068 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2507,60005666.0,KN_PZ_06A,5,17900374,CNP00329019,6272510,2023-04-25 14:00:00,2023-04-25 20:00:00,2023-04-25 14:00:00,,2023-04-25 14:31:00,2023-04-25 20:21:47.237,,,Accpt,FR,MYKPZ 06,"REQ: FORCED OUT
SUP: FORCED OUT"
2507,60005666.0,KN_PZ_06A,5,17900374,CNP00329019,6273061,2023-04-25 14:00:00,2023-04-25 20:00:00,2023-04-25 14:00:00,2023-04-25 16:24:00,2023-04-25 14:31:00,2023-04-25 20:21:47.237,,,Accpt,FR,MYKPZ 06,"REQ: FORCED OUT
SUP: FORCED OUT"
2507,60005666.0,KN_PZ_06A,1,17958487,CNP00332898,6463278,2023-10-09 07:00:00,2023-10-14 17:00:00,,,2023-07-25 15:07:00,2023-07-25 21:21:46.200,,,RatE,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See TE06 outage - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17958487,CNP00332898,6547251,2023-10-09 07:00:00,2023-10-14 17:00:00,,,2023-07-25 15:07:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See TE06 outage - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17958487,CNP00332898,6604898,2023-10-09 07:00:00,2023-10-09 13:00:00,,,2023-07-25 15:07:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See TE06 outage - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17958487,CNP00332898,6625602,2023-10-09 07:00:00,2023-10-09 13:00:00,2023-10-09 06:31:00,,2023-07-25 15:07:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See TE06 outage - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,17958487,CNP00332898,6627566,2023-10-09 07:00:00,2023-10-09 13:00:00,2023-10-09 06:31:00,2023-10-09 13:39:00,2023-07-25 15:07:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See TE06 outage - Will Roll Load
2507,60005666.0,KN_PZ_06A,1,18003886,CNP00336380,6604951,2023-10-14 07:00:00,2023-10-14 17:00:00,,,2023-09-29 13:55:00,2023-09-29 19:21:34.170,,,RatE,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#09992 - See TE06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2507,60005666.0,KN_PZ_06A,1,18003886,CNP00336380,6616063,2023-10-14 07:00:00,2023-10-14 17:00:00,,,2023-09-29 13:55:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#09992 - See TE06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2507,60005666.0,KN_PZ_06A,1,18003886,CNP00336380,6641569,2023-10-14 07:00:00,2023-10-14 17:00:00,2023-10-14 07:24:00,,2023-09-29 13:55:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#09992 - See TE06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2507,60005666.0,KN_PZ_06A,1,18003886,CNP00336380,6641879,2023-10-14 07:00:00,2023-10-14 17:00:00,2023-10-14 07:24:00,2023-10-14 15:58:00,2023-09-29 13:55:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKPZ 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#09992 - See TE06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
